,likes,Checkins,Returns,Category,commBase,comm24,comm48,diff2448,baseTime,length,shares,hrs,sun_pub,mon_pub,tue_pub,wed_pub,thu_pub,fri_pub,sat_pub,sun_base,mon_base,tue_base,wed_base,thu_base,fri_base,sat_base,output,baseTime_l
25500,29392,0,597.0,91.0,0.0,0,0.0,0,"(65.0, 72.0]",523,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,1,"(65.0, 72.0]"
6094,142636,0,19782.0,9.0,100.0,73,27.0,46,"(21.0, 28.0]",36,15.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,2,"(21.0, 28.0]"
39073,2046147,0,123685.0,9.0,33.0,7,26.0,-19,"(28.0, 35.0]",204,120.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,1,"(28.0, 35.0]"
7908,4072194,880,161174.0,9.0,1048.0,4,39.0,-35,"(65.0, 72.0]",415,1039.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
6204,996915,0,86122.0,24.0,301.0,30,271.0,-241,"(35.0, 42.0]",56,25.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,1,"(35.0, 42.0]"
7175,895296,209,35681.0,16.0,162.0,11,80.0,-69,"(49.0, 57.0]",14,118.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,5,"(49.0, 57.0]"
34980,1501889,0,33752.0,14.0,6.0,2,1.0,1,"(57.0, 65.0]",233,4.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,1,"(57.0, 65.0]"
4353,672411,1,14221.0,9.0,64.0,5,59.0,-54,"(35.0, 42.0]",166,149.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,1,"(35.0, 42.0]"
27969,3319,10,1.0,17.0,0.0,0,0.0,0,"(-1.0, 7.0]",13,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,0,"(-1.0, 7.0]"
38419,23055,0,67.0,36.0,17.0,0,6.0,-6,"(49.0, 57.0]",389,136.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
27853,189,0,4.0,4.0,1.0,0,1.0,-1,"(42.0, 49.0]",116,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
11886,1844988,9314,43448.0,9.0,22.0,9,13.0,-4,"(28.0, 35.0]",150,53.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,6,"(28.0, 35.0]"
39839,3002207,0,47567.0,3.0,2.0,2,0.0,2,"(-1.0, 7.0]",98,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,0,"(-1.0, 7.0]"
34189,6135,0,1.0,14.0,1.0,1,0.0,1,"(14.0, 21.0]",60,4.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(14.0, 21.0]"
9987,4233,0,1005.0,18.0,4.0,0,2.0,-2,"(49.0, 57.0]",32,4.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
16390,43331,1536,187.0,27.0,0.0,0,0.0,0,"(7.0, 14.0]",497,17.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(7.0, 14.0]"
7606,23985,178,2773.0,36.0,1.0,1,0.0,1,"(7.0, 14.0]",29,6.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,1,"(7.0, 14.0]"
31474,20056,16560,597.0,30.0,0.0,0,0.0,0,"(21.0, 28.0]",859,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(21.0, 28.0]"
25997,57916,0,4150.0,80.0,33.0,33,0.0,33,"(14.0, 21.0]",373,57.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,2,"(14.0, 21.0]"
11987,358398,0,8153.0,18.0,2.0,2,0.0,2,"(14.0, 21.0]",76,14.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,1,"(14.0, 21.0]"
17985,25879,0,1970.0,36.0,10.0,10,0.0,10,"(7.0, 14.0]",98,129.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(7.0, 14.0]"
3953,806441,0,73011.0,38.0,485.0,252,233.0,19,"(28.0, 35.0]",19,25.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,30,"(28.0, 35.0]"
23296,1204214,0,6418.0,1.0,6.0,2,4.0,-2,"(35.0, 42.0]",2,213.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(35.0, 42.0]"
6445,32590,129,628.0,50.0,3.0,0,3.0,-3,"(65.0, 72.0]",291,14.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(65.0, 72.0]"
26920,8044,198,104.0,101.0,0.0,0,0.0,0,"(65.0, 72.0]",149,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
12635,416948,0,57260.0,18.0,51.0,51,0.0,51,"(14.0, 21.0]",265,31.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,3,"(14.0, 21.0]"
22441,22485,0,300.0,16.0,0.0,0,0.0,0,"(14.0, 21.0]",14,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(14.0, 21.0]"
1565,1977515,27412,92370.0,9.0,276.0,276,0.0,276,"(21.0, 28.0]",118,130.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,2,"(21.0, 28.0]"
1247,2516731,0,20529.0,21.0,11.0,0,3.0,-3,"(49.0, 57.0]",24,100.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(49.0, 57.0]"
31209,36734,0,4.0,14.0,1.0,1,0.0,1,"(14.0, 21.0]",224,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(14.0, 21.0]"
15115,96918,100,4495.0,8.0,11.0,11,0.0,11,"(21.0, 28.0]",87,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
27164,1501468,0,50185.0,8.0,62.0,0,1.0,-1,"(65.0, 72.0]",11,83.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
7725,23985,178,2773.0,36.0,9.0,0,3.0,-3,"(57.0, 65.0]",130,14.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
35980,89879,393,1257.0,14.0,1.0,0,0.0,0,"(65.0, 72.0]",172,2.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(65.0, 72.0]"
8786,155266,1284,2454.0,60.0,9.0,1,8.0,-7,"(42.0, 49.0]",15,563.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(42.0, 49.0]"
4977,4290409,11,131422.0,9.0,33.0,0,8.0,-8,"(49.0, 57.0]",184,15.0,5,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(49.0, 57.0]"
38301,97071,0,1000.0,18.0,3.0,0,1.0,-1,"(65.0, 72.0]",102,2.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
7072,56474,0,2074.0,36.0,13.0,13,0.0,13,"(14.0, 21.0]",1021,17.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,1,"(14.0, 21.0]"
5277,6141231,108622,290050.0,36.0,241.0,29,149.0,-120,"(49.0, 57.0]",210,533.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,16,"(49.0, 57.0]"
10590,5200467,1,123640.0,9.0,65.0,65,0.0,65,"(7.0, 14.0]",177,107.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,60,"(7.0, 14.0]"
10649,1060457,120918,68146.0,9.0,37.0,0,37.0,-37,"(42.0, 49.0]",177,74.0,18,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
21056,220749,0,12792.0,18.0,7.0,3,4.0,-1,"(21.0, 28.0]",84,20.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
16425,10394170,1,590124.0,2.0,509.0,58,290.0,-232,"(42.0, 49.0]",105,199.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,18,"(42.0, 49.0]"
14976,212881,49,25.0,16.0,0.0,0,0.0,0,"(49.0, 57.0]",170,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(49.0, 57.0]"
37977,287698,0,4752.0,24.0,7.0,0,7.0,-7,"(35.0, 42.0]",143,18.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(35.0, 42.0]"
25924,246883,15,10884.0,24.0,1.0,0,0.0,0,"(65.0, 72.0]",108,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(65.0, 72.0]"
40070,11782829,1,11421.0,14.0,78.0,78,0.0,78,"(14.0, 21.0]",123,361.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,15,"(14.0, 21.0]"
981,6887,0,20.0,19.0,2.0,2,0.0,2,"(14.0, 21.0]",292,15.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,1,"(14.0, 21.0]"
19584,6379081,0,54297.0,24.0,108.0,7,47.0,-40,"(49.0, 57.0]",183,19.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,1,"(49.0, 57.0]"
15499,4526533,0,111134.0,9.0,29.0,8,21.0,-13,"(28.0, 35.0]",77,60.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,4,"(28.0, 35.0]"
12616,749554,0,68390.0,8.0,493.0,12,156.0,-144,"(57.0, 65.0]",11,79.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,4,"(57.0, 65.0]"
3472,3002026,0,77240.0,9.0,41.0,0,6.0,-6,"(57.0, 65.0]",109,44.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,0,"(57.0, 65.0]"
2268,579587,0,33116.0,18.0,61.0,61,0.0,61,"(21.0, 28.0]",255,3.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,3,"(21.0, 28.0]"
34136,365591,2096,6531.0,9.0,18.0,4,14.0,-10,"(28.0, 35.0]",225,31.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,0,"(28.0, 35.0]"
11066,175201,0,54849.0,36.0,25.0,25,0.0,25,"(7.0, 14.0]",611,58.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,24,"(7.0, 14.0]"
12854,416948,0,57260.0,18.0,328.0,328,0.0,328,"(14.0, 21.0]",211,1188.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,21,"(14.0, 21.0]"
2115,329587,0,11271.0,4.0,46.0,8,38.0,-30,"(35.0, 42.0]",258,270.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
2218,579587,0,33116.0,18.0,51.0,0,5.0,-5,"(57.0, 65.0]",201,17.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,0,1,0,"(57.0, 65.0]"
5422,356059,0,27989.0,8.0,44.0,13,31.0,-18,"(21.0, 28.0]",46,5.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,3,"(21.0, 28.0]"
6244,996915,0,86122.0,24.0,134.0,3,20.0,-17,"(57.0, 65.0]",99,25.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,1,"(57.0, 65.0]"
40834,309914,13,5432.0,26.0,11.0,3,0.0,3,"(21.0, 28.0]",476,30.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(21.0, 28.0]"
39708,3002207,0,47567.0,3.0,126.0,72,54.0,18,"(21.0, 28.0]",68,1.0,24,1,0.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,2,"(21.0, 28.0]"
23898,133574,0,22660.0,38.0,8.0,1,7.0,-6,"(35.0, 42.0]",305,5.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(35.0, 42.0]"
11259,101655,0,33.0,8.0,0.0,0,0.0,0,"(14.0, 21.0]",54,1.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,1,0,0,"(14.0, 21.0]"
40247,1548753,10803,59597.0,9.0,78.0,10,68.0,-58,"(35.0, 42.0]",73,200.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,2,"(35.0, 42.0]"
10016,4233,0,1005.0,18.0,3.0,0,3.0,-3,"(35.0, 42.0]",16,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,0,"(35.0, 42.0]"
7236,441897,0,16175.0,18.0,117.0,7,51.0,-44,"(49.0, 57.0]",62,34.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,3,"(49.0, 57.0]"
19609,6379081,0,54297.0,24.0,134.0,6,20.0,-14,"(65.0, 72.0]",131,162.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,4,"(65.0, 72.0]"
9020,1203855,88,101567.0,9.0,8.0,8,0.0,8,"(-1.0, 7.0]",24,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,26,"(-1.0, 7.0]"
13431,1283,0,25.0,18.0,11.0,7,4.0,3,"(21.0, 28.0]",24,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
1007,14032442,6,35154.0,20.0,144.0,70,74.0,-4,"(28.0, 35.0]",164,130.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,54,"(28.0, 35.0]"
21945,209071,0,444.0,55.0,4.0,1,2.0,-1,"(42.0, 49.0]",249,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(42.0, 49.0]"
24197,2239009,51619,87722.0,9.0,590.0,359,231.0,128,"(21.0, 28.0]",310,260.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,56,"(21.0, 28.0]"
40780,309914,13,5432.0,26.0,5.0,0,5.0,-5,"(42.0, 49.0]",519,72.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(42.0, 49.0]"
27356,1975842,35,140870.0,9.0,173.0,18,155.0,-137,"(35.0, 42.0]",93,513.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,6,"(35.0, 42.0]"
30712,1259,0,0.0,2.0,0.0,0,0.0,0,"(21.0, 28.0]",174,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
30936,518876,0,51411.0,24.0,69.0,69,0.0,69,"(14.0, 21.0]",44,5.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,14,"(14.0, 21.0]"
20866,20329,0,136.0,24.0,2.0,0,2.0,-2,"(42.0, 49.0]",55,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(42.0, 49.0]"
7290,441897,0,16175.0,18.0,24.0,1,5.0,-4,"(42.0, 49.0]",116,15.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(42.0, 49.0]"
36466,1340759,33935,49392.0,9.0,58.0,3,55.0,-52,"(42.0, 49.0]",154,27.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
2058,329587,0,11271.0,4.0,2.0,2,0.0,2,"(7.0, 14.0]",152,4.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,1,0,0,0,"(7.0, 14.0]"
4829,4290409,11,131422.0,9.0,89.0,18,71.0,-53,"(35.0, 42.0]",219,16.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,3,"(35.0, 42.0]"
17924,14691,0,4072.0,16.0,9.0,2,7.0,-5,"(28.0, 35.0]",410,19.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(28.0, 35.0]"
7264,441897,0,16175.0,18.0,42.0,42,0.0,42,"(7.0, 14.0]",85,70.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,8,"(7.0, 14.0]"
8629,2071999,156,150355.0,57.0,12.0,12,0.0,12,"(7.0, 14.0]",129,32.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(7.0, 14.0]"
12644,416948,0,57260.0,18.0,37.0,0,10.0,-10,"(49.0, 57.0]",233,26.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,1,"(49.0, 57.0]"
30883,518876,0,51411.0,24.0,66.0,4,62.0,-58,"(35.0, 42.0]",50,22.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(35.0, 42.0]"
15956,7564986,0,123241.0,12.0,1.0,0,0.0,0,"(49.0, 57.0]",157,13.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
33781,633016,183,168920.0,18.0,76.0,76,0.0,76,"(-1.0, 7.0]",18,145.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,110,"(-1.0, 7.0]"
20105,50563,10358,2348.0,32.0,1.0,1,0.0,1,"(14.0, 21.0]",917,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(14.0, 21.0]"
40946,7170111,70,497000.0,9.0,620.0,620,0.0,620,"(14.0, 21.0]",120,2962.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,72,"(14.0, 21.0]"
24342,6751492,0,104226.0,9.0,120.0,25,95.0,-70,"(35.0, 42.0]",354,97.0,22,0,0.0,0,1,0.0,0,0,0,0.0,0,0,1,0,0,11,"(35.0, 42.0]"
40467,1426027,0,8025.0,1.0,1.0,0,0.0,0,"(57.0, 65.0]",34,7.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
37448,300536,272,28053.0,24.0,59.0,59,0.0,59,"(7.0, 14.0]",115,129.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,10,"(7.0, 14.0]"
39813,3002207,0,47567.0,3.0,30.0,30,0.0,30,"(21.0, 28.0]",145,21.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(21.0, 28.0]"
18982,99033,414,1053.0,32.0,10.0,2,8.0,-6,"(35.0, 42.0]",260,79.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(35.0, 42.0]"
5335,5503253,0,22681.0,14.0,233.0,1,105.0,-104,"(42.0, 49.0]",65,196.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,0,0,1,0,5,"(42.0, 49.0]"
33420,109149,0,14041.0,24.0,20.0,20,0.0,20,"(14.0, 21.0]",115,16.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,4,"(14.0, 21.0]"
29383,572325,0,27248.0,24.0,41.0,5,5.0,0,"(65.0, 72.0]",138,48.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,0,1,0,1,"(65.0, 72.0]"
30562,326835,0,92354.0,18.0,7.0,7,0.0,7,"(14.0, 21.0]",275,16.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,1,"(14.0, 21.0]"
23897,133574,0,22660.0,38.0,41.0,41,0.0,41,"(14.0, 21.0]",140,1.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,1,"(14.0, 21.0]"
11007,175201,0,54849.0,36.0,19.0,2,2.0,0,"(65.0, 72.0]",79,83.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
40901,309914,13,5432.0,26.0,1.0,1,0.0,1,"(-1.0, 7.0]",216,72.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,11,"(-1.0, 7.0]"
40603,1009493,175714,47503.0,9.0,16.0,1,3.0,-2,"(49.0, 57.0]",69,29.0,24,1,0.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
39921,2156275,114,47233.0,9.0,128.0,0,4.0,-4,"(57.0, 65.0]",121,84.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,1,"(57.0, 65.0]"
9,634995,0,463.0,1.0,0.0,0,0.0,0,"(42.0, 49.0]",126,1.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(42.0, 49.0]"
6032,142636,0,19782.0,9.0,18.0,18,0.0,18,"(21.0, 28.0]",58,25.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,1,"(21.0, 28.0]"
28633,316982,0,61205.0,42.0,1.0,1,0.0,1,"(7.0, 14.0]",93,1.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(7.0, 14.0]"
26050,2736,491,277.0,54.0,0.0,0,0.0,0,"(-1.0, 7.0]",109,1.0,24,0,1.0,0,0,0.0,0,0,0,1.0,0,0,0,0,0,0,"(-1.0, 7.0]"
35884,34008,0,11863.0,18.0,59.0,59,0.0,59,"(-1.0, 7.0]",71,2.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,18,"(-1.0, 7.0]"
15761,6553444,0,165423.0,1.0,187.0,103,84.0,19,"(28.0, 35.0]",239,111.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,9,"(28.0, 35.0]"
9591,114303,0,41419.0,24.0,1239.0,56,360.0,-304,"(57.0, 65.0]",139,33.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,13,"(57.0, 65.0]"
7030,5480,0,1.0,24.0,0.0,0,0.0,0,"(-1.0, 7.0]",170,17.0,24,1,0.0,0,0,0.0,0,0,1,0.0,0,0,0,0,0,0,"(-1.0, 7.0]"
39854,3002207,0,47567.0,3.0,17.0,5,12.0,-7,"(42.0, 49.0]",162,14.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,0,1,0,0,1,"(42.0, 49.0]"
2673,7634,1975,11.0,30.0,0.0,0,0.0,0,"(65.0, 72.0]",123,4.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(65.0, 72.0]"
8108,165002,0,25302.0,36.0,74.0,74,0.0,74,"(21.0, 28.0]",589,66.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,6,"(21.0, 28.0]"
10429,3107,6005,38.0,27.0,0.0,0,0.0,0,"(-1.0, 7.0]",26,2.0,24,0,0.0,1,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(-1.0, 7.0]"
5675,115804,0,22.0,46.0,7.0,1,6.0,-5,"(28.0, 35.0]",7,75.0,24,0,0.0,0,0,0.0,1,0,1,0.0,0,0,0,0,0,0,"(28.0, 35.0]"
14530,55520,0,13.0,26.0,1.0,1,0.0,1,"(21.0, 28.0]",24,3.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,0,"(21.0, 28.0]"
255,798622,0,34668.0,5.0,2.0,1,1.0,0,"(57.0, 65.0]",271,15.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(57.0, 65.0]"
5974,3611,0,16.0,45.0,1.0,1,0.0,1,"(-1.0, 7.0]",187,1.0,24,0,0.0,0,1,0.0,0,0,0,0.0,0,1,0,0,0,1,"(-1.0, 7.0]"
6105,142636,0,19782.0,9.0,12.0,0,2.0,-2,"(65.0, 72.0]",63,1.0,24,1,0.0,0,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(65.0, 72.0]"
772,8488256,0,283570.0,18.0,329.0,47,282.0,-235,"(42.0, 49.0]",82,235.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,23,"(42.0, 49.0]"
1114,2516731,0,20529.0,21.0,1.0,1,0.0,1,"(7.0, 14.0]",50,64.0,24,0,0.0,0,0,0.0,1,0,0,0.0,0,0,0,0,1,0,"(7.0, 14.0]"
28012,2001197,0,1053.0,2.0,25.0,11,14.0,-3,"(35.0, 42.0]",555,62.0,24,0,0.0,1,0,0.0,0,0,0,0.0,0,1,0,0,0,0,"(35.0, 42.0]"
21944,209071,0,444.0,55.0,7.0,1,2.0,-1,"(49.0, 57.0]",213,22.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,0,"(49.0, 57.0]"
24446,7461335,1478,218090.0,9.0,68.0,1,6.0,-5,"(65.0, 72.0]",626,95.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,0,1,0,"(65.0, 72.0]"
13980,25599,2023,1835.0,32.0,0.0,0,0.0,0,"(49.0, 57.0]",647,1.0,24,0,0.0,0,0,0.0,0,1,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
15566,31178,1,41.0,27.0,4.0,4,0.0,4,"(14.0, 21.0]",329,2.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,1,"(14.0, 21.0]"
1669,115669,0,745.0,1.0,0.0,0,0.0,0,"(14.0, 21.0]",27,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(14.0, 21.0]"
36043,668834,4,42523.0,9.0,37.0,0,12.0,-12,"(49.0, 57.0]",119,79.0,24,0,0.0,0,0,0.0,1,0,0,1.0,0,0,0,0,0,0,"(49.0, 57.0]"
27302,1975842,35,140870.0,9.0,25.0,0,1.0,-1,"(57.0, 65.0]",115,29.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,1,"(57.0, 65.0]"
9157,242526,323,701.0,4.0,4.0,0,4.0,-4,"(42.0, 49.0]",262,40.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,0,"(42.0, 49.0]"
28400,18481,0,3.0,8.0,1.0,1,0.0,1,"(7.0, 14.0]",31,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
24507,421482,0,77336.0,18.0,26.0,1,6.0,-5,"(57.0, 65.0]",110,85.0,24,0,0.0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,1,"(57.0, 65.0]"
17225,24148,18,249.0,82.0,0.0,0,0.0,0,"(7.0, 14.0]",79,1.0,24,0,0.0,0,0,0.0,0,1,1,0.0,0,0,0,0,0,0,"(7.0, 14.0]"
25981,57916,0,4150.0,80.0,17.0,17,0.0,17,"(7.0, 14.0]",422,52.0,24,0,0.0,0,0,1.0,0,0,0,0.0,0,0,0,1,0,6,"(7.0, 14.0]"
23764,454393,0,66403.0,96.0,3.0,0,0.0,0,"(65.0, 72.0]",42,5.0,24,0,0.0,0,0,1.0,0,0,1,0.0,0,0,0,0,0,0,"(65.0, 72.0]"
30904,518876,0,51411.0,24.0,20.0,20,0.0,20,"(14.0, 21.0]",141,1.0,24,0,1.0,0,0,0.0,0,0,0,0.0,1,0,0,0,0,3,"(14.0, 21.0]"
12274,82197,0,3788.0,14.0,42.0,2,9.0,-7,"(57.0, 65.0]",274,28.0,24,0,1.0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,"(57.0, 65.0]"
